ID,item_cnt_month
181,1.12
182,1.112
183,1.072
184,1.028
185,1.008
186,1.024
187,1.18
188,1.08
189,1.108
190,1.844
191,1.736
192,1.472
193,1.0
194,1.296
195,1.672
196,3.376
197,12.136
198,1.332
199,1.388
200,1.312
201,1.32
202,1.372
203,1.208
204,1.104
205,1.056
206,1.056
207,1.112
208,1.332
209,1.116
210,1.112
211,2.216
212,2.076
213,1.372
214,1.008
215,1.732
216,1.428
217,1.18
218,8.86
219,1.836
220,1.304
221,1.556
222,2.16
223,1.252
224,1.256
225,1.24
226,1.82
227,1.344
228,2.092
229,1.396
230,5.208
231,1.16
232,1.068
233,1.268
234,1.064
235,1.04
236,1.012
237,1.016
238,1.124
239,16.4
240,1.444
241,1.152
242,1.0
243,1.556
244,1.1
245,1.02
246,1.124
247,1.0
248,1.004
249,1.004
250,1.652
251,1.6
252,2.148
253,2.188
254,2.612
255,1.144
256,1.528
257,1.24
258,1.724
259,1.04
260,1.032
261,1.024
262,1.024
263,1.352
264,1.304
265,4.348
266,1.56
267,1.612
268,1.736
269,1.216
270,1.076
271,1.0
272,1.004
273,1.24
274,26.768
275,1.3
276,1.72
277,1.736
278,1.392
279,1.2
280,1.22
281,1.244
282,1.128
283,1.448
284,1.02
285,1.032
286,1.552
287,1.628
288,1.464
289,1.344
290,1.332
291,1.364
292,1.524
293,1.164
294,1.3
295,1.092
296,1.1
297,1.476
298,1.12
299,1.032
300,1.16
301,2.788
302,1.28
303,1.076
304,1.076
305,1.164
306,1.048
307,1.26
308,1.0
309,1.528
310,1.528
311,1.524
312,3.572
313,1.448
314,1.872
315,7.696
316,7.696
317,1.688
318,1.004
319,1.0
320,1.004
321,1.28
322,1.488
323,1.488
324,3.74
325,1.368
326,1.024
327,2.412
328,2.412
329,1.552
330,2.356
331,3.416
332,1.212
333,1.16
334,1.028
335,1.872
336,1.016
337,1.124
338,1.12
339,1.16
340,1.2
341,1.596
342,1.012
343,1.088
344,1.088
345,1.088
346,3.916
347,2.832
348,1.712
349,1.548
350,1.268
351,1.364
352,3.364
353,2.24
354,7.032
355,1.608
356,1.604
357,1.56
358,1.0
359,1.56
360,1.516
361,1.724
362,1.384
363,1.516
364,2.728
365,1.0
366,1.28
367,1.28
368,1.084
369,4.26
370,1.712
371,1.236
372,1.22
373,1.024
374,1.132
375,1.276
376,1.212
377,1.644
378,1.904
379,2.808
380,1.588
381,1.0
382,1.0
383,1.34
384,1.704
385,1.016
386,1.016
387,1.024
388,1.024
389,1.024
390,1.496
391,1.8
392,2.396
393,1.772
394,1.516
395,1.364
396,1.504
397,2.5
398,1.044
399,1.084
400,1.032
401,1.02
402,3.684
403,3.684
404,1.212
405,1.048
406,1.048
407,1.028
408,1.292
409,2.48
410,1.012
411,3.78
412,2.688
413,1.744
414,2.148
415,3.484
416,1.128
417,1.128
418,1.128
419,1.152
420,1.352
421,1.104
422,1.824
423,1.108
424,1.124
425,1.172
426,1.688
427,1.064
428,1.284
429,1.284
430,1.528
431,1.068
432,1.0
433,1.468
434,1.072
435,1.128
436,1.028
437,1.06
438,1.128
439,1.02
440,1.036
441,1.468
442,1.452
443,2.036
444,1.416
445,1.256
446,1.256
447,1.256
448,1.256
449,1.256
450,1.076
451,1.076
452,1.076
453,1.076
454,1.076
455,1.076
456,1.04
457,1.012
458,1.008
459,1.916
460,100.784
461,1.14
462,1.04
463,2.072
464,2.644
465,1.0
466,1.0
467,1.0
468,1.276
469,1.036
470,2.104
471,4.008
472,1.004
473,1.032
474,1.92
475,1.92
476,1.084
477,1.492
478,1.212
479,1.036
480,1.42
481,1.42
482,1.4
483,1.828
484,1.824
485,2.06
486,3.008
487,1.28
488,1.28
489,1.28
490,1.24
491,1.2
492,1.552
493,1.228
494,1.076
495,1.4
496,1.148
497,2.264
498,2.264
499,1.144
500,1.144
501,1.156
502,1.016
503,2.472
504,1.256
505,10.084
506,1.152
507,1.032
508,2.264
509,2.056
510,1.068
511,1.076
512,1.06
513,1.104
514,1.028
515,2.164
516,1.104
517,1.028
518,1.488
519,1.116
520,1.092
521,2.736
522,2.688
523,2.688
524,1.72
525,11.148
526,1.152
527,1.0
528,1.244
529,1.028
530,2.48
531,1.08
532,1.0
533,1.0
534,1.0
535,1.0
536,1.28
537,1.0
538,1.292
539,1.32
540,32.456
541,1.128
542,1.228
543,1.052
544,1.256
545,1.076
546,1.136
547,1.172
548,1.388
549,2.764
550,395.936
551,5.908
552,1.968
553,1.404
554,1.412
555,1.08
556,1.204
557,1.048
558,1.06
559,1.152
560,1.068
561,1.664
562,1.004
563,1.128
564,1.032
565,1.068
566,1.056
567,1.428
568,1.744
569,1.916
570,1.008
571,1.0
572,1.136
573,1.208
574,1.336
575,1.336
576,1.356
577,1.164
578,2.436
579,1.544
580,1.1
581,1.1
582,1.06
583,1.06
584,1.044
585,1.012
586,1.72
587,5.108
588,5.108
589,1.396
590,1.048
591,1.048
592,1.048
593,1.12
594,1.36
595,1.056
596,1.312
597,1.172
598,1.456
599,1.344
600,1.128
601,1.58
602,2.24
603,1.024
604,1.612
605,1.016
606,1.016
607,1.016
608,1.004
609,1.208
610,1.152
611,1.152
612,1.152
613,1.152
614,1.016
615,2.612
616,2.264
617,1.312
618,1.016
619,2.448
620,2.264
621,2.264
622,2.264
623,1.048
624,1.22
625,1.4
626,1.232
627,1.084
628,1.016
629,1.22
630,1.052
631,1.044
632,1.036
633,1.02
634,2.412
635,3.576
636,1.1
637,1.096
638,1.008
639,3.596
640,1.06
641,1.068
642,1.132
643,1.6
644,2.288
645,1.8
646,1.468
647,1.456
648,1.456
649,1.132
650,1.296
651,2.46
652,7.032
653,1.212
654,7.188
655,1.244
656,4.948
657,1.356
658,1.26
659,1.22
660,1.52
661,1.856
662,1.856
663,3.776
664,1.124
665,5.644
666,1.428
667,1.5
668,1.904
669,1.112
670,1.0
671,1.236
672,1.14
673,3.436
674,1.372
675,1.372
676,1.06
677,3.14
678,1.024
679,2.812
680,18.936
681,1.292
682,10.388
683,1.06
684,1.912
685,1.92
686,1.516
687,1.656
688,1.3
689,3.416
690,1.26
691,1.136
692,1.136
693,1.22
694,1.04
695,1.556
696,7.032
697,7.032
698,7.032
699,7.032
700,7.032
701,7.032
702,7.032
703,7.032
704,3.34
705,1.036
706,1.124
707,1.2
708,1.036
709,1.284
710,1.792
711,1.792
712,1.044
713,1.372
714,1.516
715,1.116
716,1.12
717,1.12
718,1.236
719,1.012
720,1.024
721,1.036
722,1.012
723,2.608
724,1.268
725,1.372
726,1.516
727,1.516
728,7.032
729,7.032
730,1.096
731,1.028
732,3.88
733,1.028
734,1.004
735,1.056
736,1.132
737,1.22
738,1.22
739,1.068
740,1.224
741,1.12
742,1.176
743,3.22
744,3.22
745,3.22
746,3.22
747,3.22
748,1.508
749,1.032
750,2.828
751,1.124
752,1.156
753,1.144
754,1.096
755,1.26
756,1.056
757,1.896
758,1.028
759,1.552
760,1.328
761,1.316
762,1.192
763,1.456
764,1.02
765,1.016
766,1.944
767,2.404
768,1.016
769,1.016
770,1.024
771,2.216
772,3.22
773,3.22
774,3.22
775,4.448
776,4.448
777,4.448
778,4.448
779,4.44
780,7.08
781,7.14
782,7.116
783,7.12
784,3.26
785,7.116
786,7.052
787,7.032
788,7.032
789,7.032
790,7.032
791,3.26
792,3.26
793,3.224
794,3.22
795,3.22
796,3.224
797,3.224
798,3.224
799,3.224
800,3.22
801,1.0
802,1.28
803,1.524
804,1.428
805,1.352
806,1.32
807,1.048
808,1.348
809,1.352
810,2.66
811,1.24
812,1.24
813,1.252
814,1.008
815,1.852
816,1.996
817,1.0
818,1.08
819,1.044
820,1.8
821,1.476
822,1.2
823,1.796
824,1.08
825,1.028
826,1.024
827,1.068
828,1.42
829,1.276
830,2.1
831,2.86
832,2.86
833,2.756
834,1.92
835,1.12
836,1.104
837,1.272
838,1.1
839,1.052
840,1.08
841,1.116
842,1.344
843,2.756
844,2.756
845,1.44
846,1.44
847,1.44
848,1.164
849,1.164
850,1.228
851,1.032
852,1.128
853,1.028
854,1.244
855,1.656
856,1.212
857,1.16
858,1.448
859,2.32
860,1.032
861,1.236
862,1.076
863,1.108
864,1.132
865,1.124
866,1.288
867,1.968
868,2.804
869,2.16
870,2.264
871,1.552
872,1.26
873,1.132
874,1.816
875,1.136
876,1.34
877,1.132
878,1.1
879,1.0
880,1.164
881,4.308
882,1.16
883,1.804
884,1.012
885,2.04
886,1.52
887,1.104
888,1.2
889,1.2
890,1.42
891,1.076
892,1.004
893,1.488
894,1.088
895,1.424
896,1.26
897,1.328
898,1.188
899,9.556
900,1.064
901,1.772
902,1.368
903,1.032
904,1.092
905,9.456
906,11.148
907,2.264
908,1.38
909,2.16
910,1.26
911,1.264
912,1.1
913,1.756
914,2.156
915,1.04
916,1.036
917,1.032
918,1.08
919,3.684
920,1.452
921,3.144
922,1.076
923,1.008
924,1.332
925,1.076
926,1.312
927,1.336
928,1.48
929,1.44
930,2.384
931,2.672
932,1.944
933,1.14
934,2.412
935,1.244
936,1.248
937,4.504
938,1.164
939,1.032
940,1.032
941,1.708
942,1.02
943,1.132
944,4.024
945,1.048
946,1.008
947,1.216
948,1.224
949,1.828
950,1.472
951,1.072
952,1.26
953,1.304
954,1.18
955,1.332
956,2.54
957,1.94
958,1.864
959,1.008
960,1.24
961,1.032
962,1.056
963,1.008
964,1.336
965,1.172
966,1.028
967,1.164
968,1.016
969,1.464
970,6.264
971,4.22
972,1.116
973,2.056
974,1.224
975,1.232
976,1.444
977,1.044
978,3.428
979,1.08
980,1.072
981,1.288
982,1.196
983,1.036
984,1.004
985,1.68
986,1.484
987,1.772
988,1.392
989,1.388
990,1.872
991,1.172
992,1.9
993,1.988
994,1.86
995,2.412
996,1.708
997,1.832
998,1.136
999,1.512
1000,1.372
1001,1.6
1002,1.6
1003,1.104
1004,1.136
1005,1.128
1006,1.076
1007,1.796
1008,1.248
1009,1.7
1010,1.056
1011,1.036
1012,1.06
1013,3.664
1014,1.428
1015,1.392
1016,1.604
1017,1.988
1018,1.18
1019,1.06
1020,1.06
1021,2.008
1022,1.996
1023,1.004
1024,1.444
1025,1.328
1026,1.332
1027,1.072
1028,1.02
1029,1.0
1030,1.704
1031,1.428
1032,1.772
1033,1.116
1034,1.112
1035,1.872
1036,1.2
1037,1.036
1038,1.772
1039,1.512
1040,1.46
1041,1.276
1042,1.384
1043,1.12
1044,1.44
1045,1.016
1046,1.036
1047,3.228
1048,2.812
1049,4.484
1050,7.068
1051,7.056
1052,7.056
1053,7.048
1054,1.028
1055,5.376
1056,2.068
1057,1.664
1058,1.204
1059,3.428
1060,1.016
1061,1.0
1062,1.0
1063,1.16
1064,1.056
1065,1.088
1066,1.088
1067,1.832
1068,1.128
1069,1.02
1070,1.584
1071,1.748
1072,2.668
1073,1.032
1074,1.032
1075,1.032
1076,1.772
1077,1.476
1078,1.476
1079,1.04
1080,1.296
1081,1.02
1082,1.012
1083,1.736
1084,1.032
1085,1.124
1086,1.124
1087,1.208
1088,1.212
1089,6.588
1090,1.044
1091,1.008
1092,2.16
1093,1.096
1094,1.264
1095,1.656
1096,1.532
1097,1.392
1098,1.208
1099,1.016
1100,1.352
1101,1.044
1102,1.04
1103,1.432
1104,1.384
1105,1.028
1106,1.228
1107,1.096
1108,1.064
1109,1.04
1110,1.064
1111,1.212
1112,1.388
1113,1.204
1114,1.96
1115,1.44
1116,1.476
1117,2.904
1118,1.004
1119,1.06
1120,1.176
1121,1.024
1122,1.268
1123,2.004
1124,1.876
1125,1.228
1126,1.456
1127,1.348
1128,1.428
1129,1.14
1130,1.052
1131,1.552
1132,1.012
1133,1.996
1134,2.516
1135,1.0
1136,1.192
1137,1.448
1138,1.084
1139,1.416
1140,1.848
1141,1.024
1142,2.812
1143,2.076
1144,1.084
1145,1.036
1146,1.184
1147,1.116
1148,1.216
1149,1.004
1150,1.024
1151,1.724
1152,1.008
1153,1.024
1154,1.16
1155,3.012
1156,1.148
1157,1.604
1158,4.264
1159,1.724
1160,1.128
1161,1.012
1162,1.032
1163,1.084
1164,1.376
1165,1.136
1166,3.22
1167,3.22
1168,1.204
1169,3.228
1170,3.228
1171,1.02
1172,1.016
1173,1.552
1174,1.228
1175,1.228
1176,1.212
1177,1.212
1178,1.0
1179,1.048
1180,1.148
1181,1.156
1182,1.104
1183,1.26
1184,1.184
1185,1.064
1186,1.012
1187,1.012
1188,1.028
1189,1.016
1190,1.06
1191,1.048
1192,1.74
1193,2.096
1194,1.228
1195,4.492
1196,1.284
1197,1.18
1198,1.444
1199,1.36
1200,1.032
1201,1.104
1202,1.172
1203,1.34
1204,1.064
1205,3.172
1206,1.324
1207,1.164
1208,1.244
1209,1.2
1210,1.432
1211,1.924
1212,1.54
1213,1.0
1214,1.876
1215,1.044
1216,1.452
1217,2.448
1218,1.024
1219,1.772
1220,1.3
1221,1.084
1222,1.084
1223,1.26
1224,1.252
1225,1.192
1226,1.28
1227,4.472
1228,1.0
1229,1.004
1230,1.052
1231,1.144
1232,1.0
1233,1.008
1234,1.332
1235,1.02
1236,1.02
1237,1.0
1238,4.472
1239,7.048
1240,1.164
1241,1.196
1242,1.132
1243,1.0
1244,1.116
1245,1.092
1246,1.036
1247,1.068
1248,1.08
1249,1.276
1250,1.328
1251,3.136
1252,1.512
1253,1.256
1254,1.152
1255,1.144
1256,1.672
1257,1.532
1258,1.472
1259,1.488
1260,1.416
1261,1.388
1262,1.388
1263,1.592
1264,1.252
1265,1.292
1266,1.372
1267,1.58
1268,1.284
1269,1.34
1270,1.24
1271,1.052
1272,1.012
1273,1.848
1274,1.484
1275,1.084
1276,1.06
1277,1.084
1278,1.504
1279,1.22
1280,1.396
1281,1.16
1282,1.232
1283,2.436
1284,1.332
1285,1.188
1286,1.024
1287,1.028
1288,1.14
1289,1.0
1290,1.0
1291,2.848
1292,2.676
1293,1.216
1294,1.072
1295,1.076
1296,1.344
1297,1.064
1298,1.244
1299,1.012
1300,1.004
1301,1.912
1302,1.236
1303,1.0
1304,1.076
1305,1.204
1306,1.504
1307,1.076
1308,1.076
1309,1.02
1310,1.092
1311,1.332
1312,1.844
1313,1.048
1314,2.088
1315,1.316
1316,1.848
1317,1.008
1318,2.044
1319,1.076
1320,1.008
1321,1.312
1322,1.94
1323,1.0
1324,1.008
1325,1.148
1326,1.22
1327,1.0
1328,1.044
1329,1.388
1330,1.044
1331,1.0
1332,1.272
1333,1.38
1334,1.7
1335,1.172
1336,1.016
1337,1.34
1338,1.028
1339,1.06
1340,1.056
1341,1.056
1342,9.556
1343,1.164
1344,1.08
1345,1.028
1346,1.036
1347,1.336
1348,1.12
1349,1.08
1350,1.052
1351,1.308
1352,1.056
1353,1.024
1354,1.68
1355,1.228
1356,1.528
1357,1.144
1358,1.064
1359,1.848
1360,1.804
1361,1.804
1362,1.008
1363,1.008
1364,1.0
1365,1.024
1366,1.0
1367,1.024
1368,1.0
1369,1.004
1370,1.92
1371,1.252
1372,1.092
1373,1.088
1374,1.124
1375,1.1
1376,1.28
1377,1.608
1378,1.12
1379,1.472
1380,1.1
1381,1.236
1382,1.1
1383,1.376
1384,1.304
1385,1.988
1386,1.284
1387,1.448
1388,1.04
1389,1.056
1390,1.02
1391,1.996
1392,1.012
1393,1.488
1394,1.116
1395,1.044
1396,2.228
1397,3.964
1398,1.464
1399,1.624
1400,1.296
1401,3.716
1402,1.22
1403,1.24
1404,1.048
1405,1.008
1406,1.06
1407,1.636
1408,1.0
1409,1.016
1410,1.032
1411,1.4
1412,1.016
1413,18.936
1414,1.104
1415,1.116
1416,1.352
1417,1.364
1418,1.06
1419,1.96
1420,1.0
1421,1.132
1422,1.0
1423,1.58
1424,1.132
1425,2.392
1426,1.112
1427,1.0
1428,1.152
1429,1.136
1430,1.04
1431,1.0
1432,1.0
1433,1.02
1434,1.288
1435,1.376
1436,1.384
1437,1.384
1438,1.012
1439,1.012
1440,1.016
1441,1.016
1442,1.408
1443,1.132
1444,3.22
1445,3.168
1446,4.44
1447,3.22
1448,3.22
1449,3.228
1450,1.144
1451,2.092
1452,1.036
1453,1.028
1454,1.028
1455,2.412
1456,1.232
1457,3.704
1458,3.068
1459,2.9
1460,1.052
1461,1.276
1462,1.052
1463,1.104
1464,1.032
1465,1.816
1466,1.684
1467,1.848
1468,1.848
1469,1.38
1470,1.248
1471,1.028
1472,1.336
1473,2.768
1474,1.032
1475,1.164
1476,1.032
1477,1.02
1478,2.632
1479,1.076
1480,1.492
1481,1.628
1482,1.244
1483,1.864
1484,1.02
1485,1.02
1486,1.496
1487,1.0
1488,1.008
1489,1.104
1490,1.144
1491,1.024
1492,1.832
1493,1.72
1494,1.092
1495,1.036
1496,1.036
1497,2.784
1498,4.348
1499,2.272
1500,1.216
1501,1.04
1502,1.124
1503,1.116
1504,1.204
1505,1.172
1506,1.436
1507,1.0
1508,1.016
1509,1.5
1510,1.152
1511,1.168
1512,1.276
1513,1.0
1514,1.0
1515,1.492
1516,2.128
1517,1.036
1518,1.124
1519,1.176
1520,1.0
1521,1.0
1522,1.236
1523,1.0
1524,1.236
1525,1.02
1526,1.64
1527,1.028
1528,1.004
1529,1.02
1530,1.272
1531,1.48
1532,1.256
1533,1.516
1534,1.508
1535,1.44
1536,1.7
1537,2.224
1538,1.1
1539,1.412
1540,1.108
1541,1.144
1542,1.448
1543,1.3
1544,1.548
1545,1.388
1546,1.008
1547,1.04
1548,1.852
1549,2.232
1550,1.512
1551,1.384
1552,1.384
1553,1.208
1554,1.068
1555,1.276
1556,1.084
1557,1.508
1558,1.064
1559,2.072
1560,1.028
1561,2.132
1562,2.132
1563,2.292
1564,4.264
1565,1.28
1566,1.016
1567,1.028
1568,1.508
1569,1.128
1570,1.044
1571,1.124
1572,1.244
1573,1.212
1574,1.492
1575,1.1
1576,2.26
1577,1.008
1578,1.064
1579,2.2
1580,2.904
1581,1.976
1582,3.244
1583,1.596
1584,1.52
1585,1.404
1586,1.404
1587,1.044
1588,1.12
1589,1.748
1590,1.004
1591,1.592
1592,1.452
1593,2.412
1594,1.084
1595,1.036
1596,133.316
1597,1.18
1598,1.06
1599,1.06
1600,1.068
1601,1.02
1602,1.356
1603,1.316
1604,1.456
1605,1.02
1606,180.696
1607,139.316
1608,3.224
1609,4.448
1610,4.456
1611,4.456
1612,7.084
1613,1.112
1614,7.052
1615,7.052
1616,1.82
1617,1.364
1618,1.032
1619,1.968
1620,1.624
1621,1.9
1622,1.58
1623,1.192
1624,2.172
1625,169.652
1626,1.092
1627,1.12
1628,1.016
1629,1.02
1630,1.06
1631,1.828
1632,1.032
1633,2.424
1634,1.208
1635,1.708
1636,1.204
1637,1.14
1638,1.38
1639,1.296
1640,1.06
1641,180.696
1642,1.692
1643,2.66
1644,1.164
1645,1.132
1646,1.216
1647,1.12
1648,1.084
1649,1.612
1650,22.524
1651,1.072
1652,1.512
1653,1.0
1654,1.012
1655,1.7
1656,1.684
1657,1.12
1658,1.024
1659,1.0
1660,1.224
1661,1.324
1662,2.244
1663,2.244
1664,1.132
1665,1.24
1666,1.248
1667,1.032
1668,1.8
1669,1.2
1670,1.04
1671,1.556
1672,1.04
1673,1.012
1674,1.82
1675,9.556
1676,1.32
1677,1.268
1678,1.012
1679,1.252
1680,1.78
1681,1.084
1682,1.12
1683,1.0
1684,1.376
1685,1.008
1686,1.008
1687,1.032
1688,1.032
1689,1.444
1690,1.68
1691,1.04
1692,1.132
1693,1.064
1694,1.208
1695,1.16
1696,1.216
1697,1.028
1698,1.588
1699,2.904
1700,2.2
1701,3.588
1702,1.256
1703,1.256
1704,1.076
1705,1.076
1706,1.132
1707,1.0
1708,1.0
1709,1.508
1710,1.332
1711,1.064
1712,1.44
1713,1.0
1714,1.036
1715,1.06
1716,1.004
1717,1.376
1718,1.124
1719,1.332
1720,1.08
1721,1.108
1722,1.332
1723,1.34
1724,1.3
1725,2.076
1726,1.204
1727,1.108
1728,1.116
1729,1.156
1730,1.076
1731,1.26
1732,1.108
1733,1.068
1734,1.16
1735,2.264
1736,1.04
1737,1.256
1738,1.004
1739,1.16
1740,1.608
1741,1.108
1742,1.032
1743,1.26
1744,2.62
1745,1.072
1746,1.072
1747,1.132
1748,1.108
1749,1.132
1750,3.22
1751,7.032
1752,7.032
1753,7.032
1754,7.032
1755,7.032
1756,7.032
1757,7.032
1758,1.212
1759,7.12
1760,1.3
1761,1.036
1762,1.052
1763,3.2
1764,1.0
1765,1.048
1766,1.268
1767,1.252
1768,1.084
1769,1.0
1770,1.216
1771,1.004
1772,1.044
1773,1.02
1774,1.64
1775,1.228
1776,1.696
1777,1.004
1778,1.004
1779,1.024
1780,1.056
1781,1.568
1782,3.256
1783,1.488
1784,1.308
1785,1.352
1786,1.004
1787,1.0
1788,1.268
1789,1.156
1790,1.664
1791,1.0
1792,2.16
1793,1.528
1794,2.412
1795,2.412
1796,1.28
1797,1.132
1798,1.952
1799,1.124
1800,1.24
1801,1.832
1802,1.864
1803,1.864
1804,1.188
1805,1.936
1806,1.5
1807,1.032
1808,1.024
1809,1.032
1810,1.032
1811,1.3
1812,1.188
1813,1.048
1814,1.024
1815,1.16
1816,1.144
1817,1.04
1818,1.024
1819,1.152
1820,1.024
1821,1.228
1822,1.152
1823,1.184
1824,1.008
1825,1.456
1826,1.536
1827,1.388
1828,1.068
1829,1.06
1830,1.1
1831,1.304
1832,1.0
1833,1.0
1834,1.056
1835,1.376
1836,1.216
1837,1.004
1838,1.0
1839,1.168
1840,1.156
1841,1.056
1842,1.052
1843,1.132
1844,1.1
1845,1.0
1846,1.144
1847,1.436
1848,1.82
1849,1.764
1850,1.104
1851,1.372
1852,1.344
1853,1.516
1854,1.028
1855,1.032
1856,1.312
1857,1.204
1858,1.416
1859,1.88
1860,1.944
1861,1.9
1862,1.632
1863,1.632
1864,1.332
1865,1.408
1866,1.392
1867,1.392
1868,1.008
1869,1.612
1870,2.8
1871,1.812
1872,1.076
1873,1.164
1874,1.18
1875,1.124
1876,1.072
1877,1.188
1878,1.032
1879,2.084
1880,1.288
1881,1.024
1882,1.036
1883,1.412
1884,2.408
1885,1.056
1886,1.036
1887,2.936
1888,5.2
1889,1.112
1890,1.568
1891,1.004
1892,1.232
1893,1.464
1894,1.136
1895,1.028
1896,1.276
1897,1.3
1898,1.292
1899,1.188
1900,1.016
1901,2.292
1902,1.28
1903,1.088
1904,1.104
1905,1.652
1906,1.312
1907,1.332
1908,2.304
1909,1.208
1910,1.432
1911,1.072
1912,1.44
1913,1.02
1914,1.372
1915,1.056
1916,1.62
1917,1.092
1918,1.484
1919,1.08
1920,1.016
1921,1.076
1922,1.148
1923,1.132
1924,1.128
1925,1.164
1926,1.116
1927,1.112
1928,1.116
1929,1.124
1930,1.16
1931,1.5
1932,1.224
1933,1.192
1934,1.032
1935,1.272
1936,1.268
1937,3.692
1938,1.02
1939,1.0
1940,1.112
1941,1.928
1942,1.004
1943,1.26
1944,1.732
1945,1.312
1946,1.032
1947,1.016
1948,1.012
1949,1.016
1950,1.744
1951,1.156
1952,1.148
1953,1.016
1954,1.576
1955,1.324
1956,1.14
1957,1.444
1958,2.144
1959,1.42
1960,1.828
1961,1.828
1962,1.24
1963,1.252
1964,1.26
1965,1.26
1966,1.316
1967,1.396
1968,1.12
1969,1.088
1970,1.028
1971,1.076
1972,1.236
1973,1.236
1974,1.14
1975,1.12
1976,1.384
1977,1.504
1978,1.2
1979,1.008
1980,1.044
1981,1.008
1982,1.0
1983,1.008
1984,1.444
1985,1.056
1986,1.444
1987,1.008
1988,1.116
1989,1.0
1990,1.072
1991,1.0
1992,1.84
1993,1.168
1994,1.524
1995,1.212
1996,1.064
1997,1.432
1998,1.74
1999,1.08
2000,1.044
2001,1.184
2002,1.112
2003,1.04
2004,1.06
2005,1.492
2006,1.872
2007,3.072
2008,1.028
2009,1.008
2010,1.1
2011,1.24
2012,1.044
2013,1.268
2014,1.08
2015,1.256
2016,1.248
2017,1.076
2018,1.136
2019,1.2
2020,1.0
2021,1.0
2022,1.008
2023,2.848
2024,1.048
2025,1.072
2026,1.62
2027,1.52
2028,1.256
2029,1.06
2030,1.06
2031,1.324
2032,1.356
2033,1.356
2034,1.204
2035,1.008
2036,1.0
2037,1.012
2038,1.16
2039,1.044
2040,1.104
2041,1.516
2042,1.724
2043,1.32
2044,1.02
2045,1.02
2046,1.004
2047,1.076
2048,1.02
2049,1.024
2050,1.06
2051,1.272
2052,1.116
2053,1.012
2054,1.012
2055,1.012
2056,1.108
2057,1.108
2058,1.036
2059,1.108
2060,1.152
2061,1.244
2062,1.256
2063,1.3
2064,1.308
2065,2.264
2066,4.768
2067,25.88
2068,28.704
2069,1.072
2070,1.224
2071,1.44
2072,1.088
2073,1.1
2074,1.2
2075,1.064
2076,1.208
2077,1.128
2078,1.132
2079,1.264
2080,1.268
2081,1.328
2082,1.328
2083,1.476
2084,1.2
2085,1.008
2086,1.1
2087,1.888
2088,1.084
2089,1.04
2090,1.032
2091,1.028
2092,1.056
2093,1.016
2094,1.244
2095,1.004
2096,2.056
2097,2.86
2098,1.908
2099,1.916
2100,1.032
2101,1.0
2102,2.552
2103,1.104
2104,1.104
2105,1.06
2106,1.292
2107,1.2
2108,1.02
2109,1.112
2110,1.128
2111,1.004
2112,1.004
2113,1.004
2114,2.668
2115,1.0
2116,1.0
2117,1.0
2118,1.036
2119,1.044
2120,1.008
2121,1.18
2122,1.02
2123,1.192
2124,1.008
2125,1.032
2126,1.14
2127,1.108
2128,1.568
2129,1.072
2130,1.0
2131,2.304
2132,1.964
2133,1.076
2134,1.004
2135,1.004
2136,1.036
2137,2.012
2138,1.256
